source,target,Character 1 <br />(choose),Character 2 <br />(choose),type,weight,startPage,category
26,51,John Wildstrand,Billy Peace,Directed,1,129,Exchange
27,51,Neve Harp,Billy Peace,Directed,1,129,Knows
27,312,Neve Harp,Shakespeare,Directed,1,129,Knows of
51,28,Billy Peace,Maggie Peace,Directed,1,129,Exchange
4,27,Judge Antone Bazil Coutts,Neve Harp,Directed,1,129,Knows of
4,51,Judge Antone Bazil Coutts,Billy Peace,Directed,1,129,Knows of
4,312,Judge Antone Bazil Coutts,Shakespeare,Directed,1,129,Knows of
4,26,Judge Antone Bazil Coutts,John Wildstrand,Directed,1,129,Knows of
4,28,Judge Antone Bazil Coutts,Maggie Peace,Directed,1,129,Knows of
51,26,Billy Peace,John Wildstrand,Directed,1,129,Exchange
51,27,Billy Peace,Neve Harp,Directed,1,129,Knows
28,51,Maggie Peace,Billy Peace,Directed,1,129,Exchange
