id,Name <br />(100 chars)_l,source,Name <br />(100 chars)_r,id_cont,Title <br />(100 chars),Level <br />(choose),Start Page_cont,End Page_cont,Narrator <br />(choose),Protagonist <br />(choose),Embed. Type <br />(choose),id_rel,Type of Relationship <br />(choose),Character 1 <br />(choose),Character 2 <br />(choose),Is Reciprocal? <br />(choose),Narrative Container <br />(choose),Start Page_rel,End Page_rel,index
15,Seraph Milk (Mooshum),6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,901,Exchange,Doctor Cordelia Lochren,Seraph Milk (Mooshum),1,The Lochren Farm,61,62,
48,Asiginak,6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,902,Exchange,Doctor Cordelia Lochren,Asiginak,1,The Lochren Farm,61,62,
46,Holy Track,6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,903,Exchange,Doctor Cordelia Lochren,Holy Track,1,The Lochren Farm,61,62,
47,Cuthbert Peace,6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,904,Exchange,Doctor Cordelia Lochren,Cuthbert Peace,1,The Lochren Farm,61,62,
49,The Lochren Murder,6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,905,Knows,Doctor Cordelia Lochren,The Lochren Murder,1,The Lochren Farm,61,63,
46,Holy Track,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,890,Knows,Seraph Milk (Mooshum),Holy Track,1,The Lochren Farm,61,62,
49,The Lochren Murder,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,896,Knows,Seraph Milk (Mooshum),The Lochren Murder,0,The Lochren Farm,61,63,
49,The Lochren Murder,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,898,Knows,Holy Track,The Lochren Murder,0,The Lochren Farm,61,63,
49,The Lochren Murder,47,Cuthbert Peace,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,899,Knows,Cuthbert Peace,The Lochren Murder,0,The Lochren Farm,61,63,
47,Cuthbert Peace,48,Asiginak,37,The Basket Makers,level 3 (sub-sub-section),60,61,Evelina Harp,[NULL],Oral Story,884,Exchange,Asiginak,Cuthbert Peace,1,The Basket Makers,61,61,
15,Seraph Milk (Mooshum),48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,891,Exchange,Asiginak,Seraph Milk (Mooshum),1,The Lochren Farm,61,63,
46,Holy Track,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,892,Exchange,Asiginak,Holy Track,1,The Lochren Farm,61,63,
47,Cuthbert Peace,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,893,Exchange,Asiginak,Cuthbert Peace,1,The Lochren Farm,61,63,
49,The Lochren Murder,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,897,Knows,Asiginak,The Lochren Murder,0,The Lochren Farm,61,63,
45,The Lochren Family,6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,917,Knows,Doctor Cordelia Lochren,The Lochren Family,1,The Lochren Farm,62,62,
75,Satan,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,910,Knows of,Seraph Milk (Mooshum),Satan,0,The Lochren Farm,62,62,
45,The Lochren Family,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,913,Knows,Seraph Milk (Mooshum),The Lochren Family,0,The Lochren Farm,62,62,
49,The Lochren Murder,45,The Lochren Family,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,918,Knows,The Lochren Family,The Lochren Murder,1,The Lochren Farm,62,62,
45,The Lochren Family,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,915,Knows,Holy Track,The Lochren Family,0,The Lochren Farm,62,62,
15,Seraph Milk (Mooshum),47,Cuthbert Peace,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,907,Exchange,Cuthbert Peace,Seraph Milk (Mooshum),1,The Lochren Farm,62,63,
46,Holy Track,47,Cuthbert Peace,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,908,Exchange,Cuthbert Peace,Holy Track,1,The Lochren Farm,62,63,
45,The Lochren Family,47,Cuthbert Peace,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,916,Knows,Cuthbert Peace,The Lochren Family,0,The Lochren Farm,62,62,
75,Satan,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,909,Knows of,Asiginak,Satan,0,The Lochren Farm,62,62,
45,The Lochren Family,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,914,Knows,Asiginak,The Lochren Family,1,The Lochren Farm,62,62,
46,Holy Track,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,919,Exchange,Seraph Milk (Mooshum),Holy Track,1,The Lochren Farm,63,63,
6,Doctor Cordelia Lochren,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,920,Knows,Seraph Milk (Mooshum),Doctor Cordelia Lochren,1,The Lochren Farm,63,63,
148,Quintus Fells,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,923,Knows,Seraph Milk (Mooshum),Quintus Fells,0,The Lochren Farm,63,63,
9,Severine Milk,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,929,Knows,Seraph Milk (Mooshum),Severine Milk,1,The Lochren Farm,63,63,
50,The Lynching,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,1048,Knows,Seraph Milk (Mooshum),The Lynching,1,The Lochren Farm,63,63,
6,Doctor Cordelia Lochren,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,922,Knows,Holy Track,Doctor Cordelia Lochren,1,The Lochren Farm,63,63,
148,Quintus Fells,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,925,Knows,Holy Track,Quintus Fells,0,The Lochren Farm,63,63,
9,Severine Milk,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,928,Knows,Holy Track,Severine Milk,1,The Lochren Farm,63,63,
148,Quintus Fells,47,Cuthbert Peace,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,926,Knows,Cuthbert Peace,Quintus Fells,0,The Lochren Farm,63,63,
6,Doctor Cordelia Lochren,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,921,Knows,Asiginak,Doctor Cordelia Lochren,1,The Lochren Farm,63,63,
148,Quintus Fells,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,924,Knows,Asiginak,Quintus Fells,0,The Lochren Farm,63,63,
48,Asiginak,3,Evelina Harp,37,The Basket Makers,level 3 (sub-sub-section),60,61,Evelina Harp,[NULL],Oral Story,884,Exchange,Evelina Harp,Asiginak,0,The Basket Makers,61,61,9.0
47,Cuthbert Peace,3,Evelina Harp,37,The Basket Makers,level 3 (sub-sub-section),60,61,Evelina Harp,[NULL],Oral Story,884,Exchange,Evelina Harp,Cuthbert Peace,0,The Basket Makers,61,61,44.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,890,Knows,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,61,62,40.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,890,Knows,Evelina Harp,Holy Track,0,The Lochren Farm,61,62,5.0
48,Asiginak,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,891,Exchange,Evelina Harp,Asiginak,0,The Lochren Farm,61,63,45.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,891,Exchange,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,61,63,10.0
48,Asiginak,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,892,Exchange,Evelina Harp,Asiginak,0,The Lochren Farm,61,63,11.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,892,Exchange,Evelina Harp,Holy Track,0,The Lochren Farm,61,63,46.0
48,Asiginak,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,893,Exchange,Evelina Harp,Asiginak,0,The Lochren Farm,61,63,47.0
47,Cuthbert Peace,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,893,Exchange,Evelina Harp,Cuthbert Peace,0,The Lochren Farm,61,63,12.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,896,Knows,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,61,63,6.0
49,The Lochren Murder,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,896,Knows,Evelina Harp,The Lochren Murder,0,The Lochren Farm,61,63,41.0
48,Asiginak,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,897,Knows,Evelina Harp,Asiginak,0,The Lochren Farm,61,63,13.0
49,The Lochren Murder,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,897,Knows,Evelina Harp,The Lochren Murder,0,The Lochren Farm,61,63,48.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,898,Knows,Evelina Harp,Holy Track,0,The Lochren Farm,61,63,42.0
49,The Lochren Murder,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,898,Knows,Evelina Harp,The Lochren Murder,0,The Lochren Farm,61,63,7.0
47,Cuthbert Peace,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,899,Knows,Evelina Harp,Cuthbert Peace,0,The Lochren Farm,61,63,8.0
49,The Lochren Murder,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,899,Knows,Evelina Harp,The Lochren Murder,0,The Lochren Farm,61,63,43.0
6,Doctor Cordelia Lochren,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,901,Exchange,Evelina Harp,Doctor Cordelia Lochren,0,The Lochren Farm,61,62,0.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,901,Exchange,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,61,62,35.0
6,Doctor Cordelia Lochren,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,902,Exchange,Evelina Harp,Doctor Cordelia Lochren,0,The Lochren Farm,61,62,36.0
48,Asiginak,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,902,Exchange,Evelina Harp,Asiginak,0,The Lochren Farm,61,62,1.0
6,Doctor Cordelia Lochren,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,903,Exchange,Evelina Harp,Doctor Cordelia Lochren,0,The Lochren Farm,61,62,2.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,903,Exchange,Evelina Harp,Holy Track,0,The Lochren Farm,61,62,37.0
6,Doctor Cordelia Lochren,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,904,Exchange,Evelina Harp,Doctor Cordelia Lochren,0,The Lochren Farm,61,62,3.0
47,Cuthbert Peace,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,904,Exchange,Evelina Harp,Cuthbert Peace,0,The Lochren Farm,61,62,38.0
6,Doctor Cordelia Lochren,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,905,Knows,Evelina Harp,Doctor Cordelia Lochren,0,The Lochren Farm,61,63,4.0
49,The Lochren Murder,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,905,Knows,Evelina Harp,The Lochren Murder,0,The Lochren Farm,61,63,39.0
47,Cuthbert Peace,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,907,Exchange,Evelina Harp,Cuthbert Peace,0,The Lochren Farm,62,63,19.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,907,Exchange,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,62,63,54.0
47,Cuthbert Peace,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,908,Exchange,Evelina Harp,Cuthbert Peace,0,The Lochren Farm,62,63,20.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,908,Exchange,Evelina Harp,Holy Track,0,The Lochren Farm,62,63,55.0
48,Asiginak,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,909,Knows of,Evelina Harp,Asiginak,0,The Lochren Farm,62,62,57.0
75,Satan,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,909,Knows of,Evelina Harp,Satan,0,The Lochren Farm,62,62,22.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,910,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,62,62,15.0
75,Satan,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,910,Knows of,Evelina Harp,Satan,0,The Lochren Farm,62,62,50.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,913,Knows,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,62,62,51.0
45,The Lochren Family,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,913,Knows,Evelina Harp,The Lochren Family,0,The Lochren Farm,62,62,16.0
48,Asiginak,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,914,Knows,Evelina Harp,Asiginak,0,The Lochren Farm,62,62,58.0
45,The Lochren Family,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,914,Knows,Evelina Harp,The Lochren Family,0,The Lochren Farm,62,62,23.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,915,Knows,Evelina Harp,Holy Track,0,The Lochren Farm,62,62,18.0
45,The Lochren Family,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,915,Knows,Evelina Harp,The Lochren Family,0,The Lochren Farm,62,62,53.0
47,Cuthbert Peace,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,916,Knows,Evelina Harp,Cuthbert Peace,0,The Lochren Farm,62,62,21.0
45,The Lochren Family,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,916,Knows,Evelina Harp,The Lochren Family,0,The Lochren Farm,62,62,56.0
6,Doctor Cordelia Lochren,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,917,Knows,Evelina Harp,Doctor Cordelia Lochren,0,The Lochren Farm,62,62,14.0
45,The Lochren Family,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,917,Knows,Evelina Harp,The Lochren Family,0,The Lochren Farm,62,62,49.0
45,The Lochren Family,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,918,Knows,Evelina Harp,The Lochren Family,0,The Lochren Farm,62,62,52.0
49,The Lochren Murder,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,918,Knows,Evelina Harp,The Lochren Murder,0,The Lochren Farm,62,62,17.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,919,Exchange,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,63,63,59.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,919,Exchange,Evelina Harp,Holy Track,0,The Lochren Farm,63,63,24.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,920,Knows,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,63,63,60.0
6,Doctor Cordelia Lochren,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,920,Knows,Evelina Harp,Doctor Cordelia Lochren,0,The Lochren Farm,63,63,25.0
48,Asiginak,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,921,Knows,Evelina Harp,Asiginak,0,The Lochren Farm,63,63,33.0
6,Doctor Cordelia Lochren,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,921,Knows,Evelina Harp,Doctor Cordelia Lochren,0,The Lochren Farm,63,63,68.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,922,Knows,Evelina Harp,Holy Track,0,The Lochren Farm,63,63,64.0
6,Doctor Cordelia Lochren,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,922,Knows,Evelina Harp,Doctor Cordelia Lochren,0,The Lochren Farm,63,63,29.0
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,923,Knows,Evelina Harp,Seraph Milk (Mooshum),0,The Lochren Farm,63,63,26.0
148,Quintus Fells,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,923,Knows,Evelina Harp,Quintus Fells,0,The Lochren Farm,63,63,61.0
48,Asiginak,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,924,Knows,Evelina Harp,Asiginak,0,The Lochren Farm,63,63,34.0
148,Quintus Fells,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,924,Knows,Evelina Harp,Quintus Fells,0,The Lochren Farm,63,63,69.0
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,925,Knows,Evelina Harp,Holy Track,0,The Lochren Farm,63,63,30.0
148,Quintus Fells,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,925,Knows,Evelina Harp,Quintus Fells,0,The Lochren Farm,63,63,65.0
47,Cuthbert Peace,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,926,Knows,Evelina Harp,Cuthbert Peace,0,The Lochren Farm,63,63,67.0
