source,target,startPage,type,weight
8,6,1,Undirected,1
12,13,5,Undirected,1
3,10,5,Undirected,1
3,13,5,Undirected,1
9,14,5,Undirected,1
9,11,5,Undirected,1
11,14,5,Undirected,1
10,12,5,Undirected,1
13,14,5,Undirected,1
3,9,5,Undirected,1
3,12,5,Undirected,1
9,10,5,Undirected,1
10,11,5,Undirected,1
9,13,5,Undirected,1
10,14,5,Undirected,1
11,13,5,Undirected,1
12,14,5,Undirected,1
3,11,5,Undirected,1
3,14,5,Undirected,1
9,12,5,Undirected,1
10,13,5,Undirected,1
11,12,5,Undirected,1
9,16,6,Undirected,1
3,17,6,Undirected,1
15,17,6,Undirected,1
17,18,6,Undirected,1
3,16,6,Undirected,1
9,15,6,Undirected,1
15,18,6,Undirected,1
15,16,6,Undirected,1
9,18,6,Undirected,1
3,9,6,Undirected,1
16,18,6,Undirected,1
3,18,6,Undirected,1
9,17,6,Undirected,1
3,15,6,Undirected,1
16,17,6,Undirected,1
3,16,7,Undirected,1
3,13,7,Undirected,1
9,17,7,Undirected,1
17,18,7,Undirected,1
13,17,7,Undirected,1
15,17,7,Undirected,1
3,9,7,Undirected,1
3,18,7,Undirected,1
3,15,7,Undirected,1
9,16,7,Undirected,1
9,13,7,Undirected,1
13,16,7,Undirected,1
15,16,7,Undirected,1
16,18,7,Undirected,1
3,17,7,Undirected,1
9,15,7,Undirected,1
9,18,7,Undirected,1
13,18,7,Undirected,1
13,15,7,Undirected,1
15,18,7,Undirected,1
16,17,7,Undirected,1
16,20,8,Undirected,1
13,27,8,Undirected,1
16,29,8,Undirected,1
15,27,8,Undirected,1
18,20,8,Undirected,1
18,29,8,Undirected,1
3,16,8,Undirected,1
3,13,8,Undirected,1
3,19,8,Undirected,1
20,29,8,Undirected,1
9,17,8,Undirected,1
17,18,8,Undirected,1
9,20,8,Undirected,1
17,27,8,Undirected,1
9,29,8,Undirected,1
19,27,8,Undirected,1
13,17,8,Undirected,1
13,20,8,Undirected,1
15,17,8,Undirected,1
16,19,8,Undirected,1
13,29,8,Undirected,1
15,20,8,Undirected,1
18,19,8,Undirected,1
15,29,8,Undirected,1
3,9,8,Undirected,1
3,18,8,Undirected,1
3,15,8,Undirected,1
9,16,8,Undirected,1
9,13,8,Undirected,1
3,27,8,Undirected,1
9,19,8,Undirected,1
17,20,8,Undirected,1
17,29,8,Undirected,1
19,20,8,Undirected,1
13,16,8,Undirected,1
19,29,8,Undirected,1
13,19,8,Undirected,1
15,16,8,Undirected,1
15,19,8,Undirected,1
16,18,8,Undirected,1
16,27,8,Undirected,1
18,27,8,Undirected,1
3,17,8,Undirected,1
20,27,8,Undirected,1
3,20,8,Undirected,1
17,19,8,Undirected,1
9,15,8,Undirected,1
3,29,8,Undirected,1
9,18,8,Undirected,1
27,29,8,Undirected,1
13,18,8,Undirected,1
9,27,8,Undirected,1
13,15,8,Undirected,1
