id,Type of Relationship <br />(choose),Character 1 <br />(choose),Character 2 <br />(choose),Is Reciprocal? <br />(choose),Narrative Container <br />(choose),Start Page,End Page
889,Knows of,Evelina Harp,Holy Track,0,The Lochren Farm,61,63
903,Exchange,Doctor Cordelia Lochren,Holy Track,1,The Lochren Farm,61,62
890,Knows,Seraph Milk (Mooshum),Holy Track,1,The Lochren Farm,61,62
898,Knows,Holy Track,The Lochren Murder,0,The Lochren Farm,61,63
892,Exchange,Asiginak,Holy Track,1,The Lochren Farm,61,63
915,Knows,Holy Track,The Lochren Family,0,The Lochren Farm,62,62
908,Exchange,Cuthbert Peace,Holy Track,1,The Lochren Farm,62,63
919,Exchange,Seraph Milk (Mooshum),Holy Track,1,The Lochren Farm,63,63
922,Knows,Holy Track,Doctor Cordelia Lochren,1,The Lochren Farm,63,63
925,Knows,Holy Track,Quintus Fells,0,The Lochren Farm,63,63
928,Knows,Holy Track,Severine Milk,1,The Lochren Farm,63,63
