source,target,type,weight,startPage,category
3,15,Directed,1,61,Exchange
3,15,Directed,1,62,Exchange
3,46,Directed,1,61,Knows of
3,46,Directed,1,62,Knows of
3,46,Directed,1,63,Knows of
3,48,Directed,1,61,Knows of
3,48,Directed,1,62,Knows of
3,48,Directed,1,63,Knows of
3,47,Directed,1,61,Knows of
3,47,Directed,1,62,Knows of
3,47,Directed,1,63,Knows of
3,49,Directed,1,61,Knows of
3,49,Directed,1,62,Knows of
3,49,Directed,1,63,Knows of
3,6,Directed,1,61,Knows of
3,6,Directed,1,62,Knows of
3,6,Directed,1,63,Knows of
6,15,Directed,1,61,Exchange
6,15,Directed,1,62,Exchange
6,48,Directed,1,61,Exchange
6,48,Directed,1,62,Exchange
6,46,Directed,1,61,Exchange
6,46,Directed,1,62,Exchange
6,47,Directed,1,61,Exchange
6,47,Directed,1,62,Exchange
6,49,Directed,1,61,Knows
6,49,Directed,1,62,Knows
6,49,Directed,1,63,Knows
15,46,Directed,1,61,Knows
15,46,Directed,1,62,Knows
15,49,Directed,1,61,Knows
15,49,Directed,1,62,Knows
15,49,Directed,1,63,Knows
46,49,Directed,1,61,Knows
46,49,Directed,1,62,Knows
46,49,Directed,1,63,Knows
47,49,Directed,1,61,Knows
47,49,Directed,1,62,Knows
47,49,Directed,1,63,Knows
48,47,Directed,1,61,Exchange
48,15,Directed,1,61,Exchange
48,15,Directed,1,62,Exchange
48,15,Directed,1,63,Exchange
48,46,Directed,1,61,Exchange
48,46,Directed,1,62,Exchange
48,46,Directed,1,63,Exchange
48,47,Directed,1,61,Exchange
48,47,Directed,1,62,Exchange
48,47,Directed,1,63,Exchange
48,49,Directed,1,61,Knows
48,49,Directed,1,62,Knows
48,49,Directed,1,63,Knows
3,75,Directed,1,62,Knows of
3,45,Directed,1,62,Knows of
6,45,Directed,1,62,Knows
15,75,Directed,1,62,Knows of
15,45,Directed,1,62,Knows
45,49,Directed,1,62,Knows
46,45,Directed,1,62,Knows
47,15,Directed,1,62,Exchange
47,15,Directed,1,63,Exchange
47,46,Directed,1,62,Exchange
47,46,Directed,1,63,Exchange
47,45,Directed,1,62,Knows
48,75,Directed,1,62,Knows of
48,45,Directed,1,62,Knows
148,3,Directed,1,63,Knows of
15,3,Directed,1,63,Knows
9,3,Directed,1,63,Knows of
50,3,Directed,1,63,Knows of
15,46,Directed,1,63,Exchange
15,6,Directed,1,63,Knows
15,148,Directed,1,63,Knows
15,9,Directed,1,63,Knows
15,50,Directed,1,63,Knows
46,6,Directed,1,63,Knows
46,148,Directed,1,63,Knows
46,9,Directed,1,63,Knows
47,148,Directed,1,63,Knows
48,6,Directed,1,63,Knows
48,148,Directed,1,63,Knows
3,48,Directed,1,61,Knows of
3,47,Directed,1,61,Knows of
3,15,Directed,1,61,Knows of
3,15,Directed,1,62,Knows of
3,46,Directed,1,61,Knows of
3,46,Directed,1,62,Knows of
3,15,Directed,1,61,Knows of
3,15,Directed,1,62,Knows of
3,15,Directed,1,63,Knows of
3,6,Directed,1,61,Knows of
3,6,Directed,1,62,Knows of
3,48,Directed,1,61,Knows of
3,48,Directed,1,62,Knows of
3,47,Directed,1,61,Knows of
3,47,Directed,1,62,Knows of
3,47,Directed,1,62,Knows of
3,47,Directed,1,63,Knows of
3,15,Directed,1,62,Knows of
3,15,Directed,1,63,Knows of
3,46,Directed,1,62,Knows of
3,46,Directed,1,63,Knows of
3,48,Directed,1,62,Knows of
3,15,Directed,1,62,Knows of
3,46,Directed,1,62,Knows of
3,47,Directed,1,62,Knows of
3,6,Directed,1,62,Knows of
3,49,Directed,1,62,Knows of
3,15,Directed,1,63,Knows of
3,46,Directed,1,63,Knows of
3,6,Directed,1,63,Knows of
3,48,Directed,1,63,Knows of
3,148,Directed,1,63,Knows of
3,47,Directed,1,63,Knows of
3,9,Directed,1,63,Knows of
15,3,Directed,1,63,Knows of
3,50,Directed,1,63,Knows of
15,3,Directed,1,61,Exchange
15,3,Directed,1,62,Exchange
15,6,Directed,1,61,Exchange
15,6,Directed,1,62,Exchange
48,6,Directed,1,61,Exchange
48,6,Directed,1,62,Exchange
46,6,Directed,1,61,Exchange
46,6,Directed,1,62,Exchange
47,6,Directed,1,61,Exchange
47,6,Directed,1,62,Exchange
49,6,Directed,1,61,Knows
49,6,Directed,1,62,Knows
49,6,Directed,1,63,Knows
46,15,Directed,1,61,Knows
46,15,Directed,1,62,Knows
47,48,Directed,1,61,Exchange
15,48,Directed,1,61,Exchange
15,48,Directed,1,62,Exchange
15,48,Directed,1,63,Exchange
46,48,Directed,1,61,Exchange
46,48,Directed,1,62,Exchange
46,48,Directed,1,63,Exchange
47,48,Directed,1,61,Exchange
47,48,Directed,1,62,Exchange
47,48,Directed,1,63,Exchange
45,6,Directed,1,62,Knows
49,45,Directed,1,62,Knows
15,47,Directed,1,62,Exchange
15,47,Directed,1,63,Exchange
46,47,Directed,1,62,Exchange
46,47,Directed,1,63,Exchange
45,48,Directed,1,62,Knows
3,15,Directed,1,63,Knows
46,15,Directed,1,63,Exchange
6,15,Directed,1,63,Knows
9,15,Directed,1,63,Knows
50,15,Directed,1,63,Knows
6,46,Directed,1,63,Knows
9,46,Directed,1,63,Knows
6,48,Directed,1,63,Knows
