id,Name <br />(100 chars)_l,source,Name <br />(100 chars)_r,id_cont,Title <br />(100 chars),Level <br />(choose),Start Page_cont,End Page_cont,Narrator <br />(choose),Protagonist <br />(choose),Embed. Type <br />(choose),id_rel,Type of Relationship <br />(choose),Character 1 <br />(choose),Character 2 <br />(choose),Is Reciprocal? <br />(choose),Narrative Container <br />(choose),Start Page_rel,End Page_rel,index
15,Seraph Milk (Mooshum),3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,888,Exchange,Evelina Harp,Seraph Milk (Mooshum),1,The Lochren Farm,61,62,
46,Holy Track,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,889,Knows of,Evelina Harp,Holy Track,0,The Lochren Farm,61,63,
48,Asiginak,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,894,Knows of,Evelina Harp,Asiginak,0,The Lochren Farm,61,63,
47,Cuthbert Peace,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,895,Knows of,Evelina Harp,Cuthbert Peace,0,The Lochren Farm,61,63,
49,The Lochren Murder,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,900,Knows of,Evelina Harp,The Lochren Murder,0,The Lochren Farm,61,63,
6,Doctor Cordelia Lochren,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,906,Knows of,Evelina Harp,Doctor Cordelia Lochren,0,The Lochren Farm,61,63,
15,Seraph Milk (Mooshum),6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,901,Exchange,Doctor Cordelia Lochren,Seraph Milk (Mooshum),1,The Lochren Farm,61,62,
48,Asiginak,6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,902,Exchange,Doctor Cordelia Lochren,Asiginak,1,The Lochren Farm,61,62,
46,Holy Track,6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,903,Exchange,Doctor Cordelia Lochren,Holy Track,1,The Lochren Farm,61,62,
47,Cuthbert Peace,6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,904,Exchange,Doctor Cordelia Lochren,Cuthbert Peace,1,The Lochren Farm,61,62,
49,The Lochren Murder,6,Doctor Cordelia Lochren,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,905,Knows,Doctor Cordelia Lochren,The Lochren Murder,1,The Lochren Farm,61,63,
46,Holy Track,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,890,Knows,Seraph Milk (Mooshum),Holy Track,1,The Lochren Farm,61,62,
49,The Lochren Murder,15,Seraph Milk (Mooshum),38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,896,Knows,Seraph Milk (Mooshum),The Lochren Murder,0,The Lochren Farm,61,63,
49,The Lochren Murder,46,Holy Track,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,898,Knows,Holy Track,The Lochren Murder,0,The Lochren Farm,61,63,
49,The Lochren Murder,47,Cuthbert Peace,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,899,Knows,Cuthbert Peace,The Lochren Murder,0,The Lochren Farm,61,63,
47,Cuthbert Peace,48,Asiginak,37,The Basket Makers,level 3 (sub-sub-section),60,61,Evelina Harp,[NULL],Oral Story,884,Exchange,Asiginak,Cuthbert Peace,1,The Basket Makers,61,61,
15,Seraph Milk (Mooshum),48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,891,Exchange,Asiginak,Seraph Milk (Mooshum),1,The Lochren Farm,61,63,
46,Holy Track,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,892,Exchange,Asiginak,Holy Track,1,The Lochren Farm,61,63,
47,Cuthbert Peace,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,893,Exchange,Asiginak,Cuthbert Peace,1,The Lochren Farm,61,63,
49,The Lochren Murder,48,Asiginak,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,897,Knows,Asiginak,The Lochren Murder,0,The Lochren Farm,61,63,
75,Satan,3,Evelina Harp,38,The Lochren Farm,level 3 (sub-sub-section),61,63,Evelina Harp,[NULL],Oral Story,911,Knows of,Evelina Harp,Satan,0,The Lochren Farm,62,62,
