source,target,type,weight,startPage,category
3,46,Directed,1,61,Knows of
3,46,Directed,1,62,Knows of
3,46,Directed,1,63,Knows of
6,46,Directed,1,61,Exchange
6,46,Directed,1,62,Exchange
15,46,Directed,1,61,Knows
15,46,Directed,1,62,Knows
46,49,Directed,1,61,Knows
46,49,Directed,1,62,Knows
46,49,Directed,1,63,Knows
48,46,Directed,1,61,Exchange
48,46,Directed,1,62,Exchange
48,46,Directed,1,63,Exchange
46,45,Directed,1,62,Knows
47,46,Directed,1,62,Exchange
47,46,Directed,1,63,Exchange
15,46,Directed,1,63,Exchange
46,6,Directed,1,63,Knows
46,148,Directed,1,63,Knows
46,9,Directed,1,63,Knows
3,15,Directed,1,61,Knows of
3,15,Directed,1,62,Knows of
3,46,Directed,1,61,Knows of
3,46,Directed,1,62,Knows of
3,48,Directed,1,61,Knows of
3,48,Directed,1,62,Knows of
3,48,Directed,1,63,Knows of
3,49,Directed,1,61,Knows of
3,49,Directed,1,62,Knows of
3,49,Directed,1,63,Knows of
3,6,Directed,1,61,Knows of
3,6,Directed,1,62,Knows of
3,47,Directed,1,62,Knows of
3,47,Directed,1,63,Knows of
3,46,Directed,1,62,Knows of
3,46,Directed,1,63,Knows of
3,46,Directed,1,62,Knows of
3,45,Directed,1,62,Knows of
3,15,Directed,1,63,Knows of
3,46,Directed,1,63,Knows of
3,6,Directed,1,63,Knows of
3,148,Directed,1,63,Knows of
3,9,Directed,1,63,Knows of
46,6,Directed,1,61,Exchange
46,6,Directed,1,62,Exchange
46,15,Directed,1,61,Knows
46,15,Directed,1,62,Knows
46,48,Directed,1,61,Exchange
46,48,Directed,1,62,Exchange
46,48,Directed,1,63,Exchange
46,47,Directed,1,62,Exchange
46,47,Directed,1,63,Exchange
46,15,Directed,1,63,Exchange
6,46,Directed,1,63,Knows
9,46,Directed,1,63,Knows
