id,Event Name,Start Date,End Date,Narrator,Start Page,End Page,Telling Time,Start Date TT,End Date TT,Start Page TT,End Page TT,Caddy,Quentin,Benjy,Jason,Dilsey,Quentin Jr,Is Approximate?
1,Damuddy's death,1900-01-01,1900-01-01,Benjamin Compson,17,17,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Benjamin Compson,18,18,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Benjamin Compson,19,19,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Benjamin Compson,20,20,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Benjamin Compson,22,22,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Benjamin Compson,23,23,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Benjamin Compson,24,24,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Benjamin Compson,25,25,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Benjamin Compson,26,26,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Benjamin Compson,27,27,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
1,Damuddy's death,1900-01-01,1900-01-01,Benjamin Compson,32,32,,1928-04-07,1928-04-07,3,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
